image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/train_data/208/327.jpg,hàng,hang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/328.jpg,là,là,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/329.jpg,lặn,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/330.jpg,kể,kz?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/331.jpg,cả,6,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/332.jpg,lặn,lãn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/333.jpg,tìm,tim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/334.jpg,tàu,fau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/335.jpg,hàng,hag,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/336.jpg,tàu,Tew,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/337.jpg,đứt,đdf,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/338.jpg,neo,nio,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/339.jpg,chìm,chim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/340.jpg,ngoài,ngocui,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/341.jpg,biển,bi 21,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/342.jpg,xa,Sc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/343.jpg,Con,Con,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/344.jpg,thuyền,thuyen,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/345.jpg,trở,trở,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/346.jpg,nên,nên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/347.jpg,chật,chất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/348.jpg,chội,chỗi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/349.jpg,và,Va,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/350.jpg,đằm,đầm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/351.jpg,hẳn,hán,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/352.jpg,xuống,xường,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/353.jpg,bởi,bđ?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/354.jpg,hơn,hon,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/355.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/356.jpg,tạ,tc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/357.jpg,hàng,hang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/358.jpg,được,Felde,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/359.jpg,mò,mo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/360.jpg,lên,lên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/361.jpg,từ,tw,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/362.jpg,đáy,đcág,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/363.jpg,biển,bien,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/364.jpg,Tưởng,Luzong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/365.jpg,co,.0,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/366.jpg,mình,minh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/367.jpg,cởi,CIỎ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/368.jpg,bộ,b3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/369.jpg,đồ,1d,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/370.jpg,nhái,nhou,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/371.jpg,nói,nou,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/372.jpg,Nhiều,Nhiêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/373.jpg,lần,lần,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/374.jpg,lặn,lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/375.jpg,ở,3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/376.jpg,tỉnh,tỉnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/377.jpg,Thanh,Thanh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/378.jpg,Hóa,tlcot,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/379.jpg,Quảng,Quaing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/380.jpg,Ninh,Ninh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/381.jpg,bọn,bon,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/382.jpg,tôi,Toi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/383.jpg,phải,phai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/384.jpg,thuê,thus,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/385.jpg,xe,Xe,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/386.jpg,tải,tc?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/387.jpg,chở,chở,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/388.jpg,hàng,hang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/389.jpg,về,Về,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/390.jpg,đấy,tay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/391.jpg,Nói,Noi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/392.jpg,đoạn,Ican,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/393.jpg,cả,cổ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/394.jpg,tốp,t?p,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/395.jpg,thợ,ths,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/396.jpg,thi,fhi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/397.jpg,nhau,nhau,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/398.jpg,bàn,bas,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/399.jpg,về,Về,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/400.jpg,chuyện,chuyen,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/401.jpg,chiếc,ohizi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/402.jpg,tàu,tew,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/403.jpg,cổ,cầ?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/404.jpg,cùng,curg,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/405.jpg,với,ba,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/406.jpg,ba,khau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/407.jpg,khẩu,sarg,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/408.jpg,súng,thần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/409.jpg,công,cồng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/410.jpg,vừa,vela,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/411.jpg,được,đeldc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/412.jpg,thợ,thi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/413.jpg,lặn,leis,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/414.jpg,xã,K?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/415.jpg,Cẩm,Cam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/416.jpg,Lĩnh,Linh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/417.jpg,huyện,huyen,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/418.jpg,Cẩm,Cấm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/419.jpg,Xuyên,Keujan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/420.jpg,Hà,fla,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/421.jpg,Tĩnh,Tĩnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/422.jpg,phát,phost,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/423.jpg,hiện,hien,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/424.jpg,cách,cach,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/425.jpg,ngư,ngel,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/426.jpg,trường,trelding,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/427.jpg,đảo,đào,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/428.jpg,Mắt,Mất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/429.jpg,10,10,True
UIT_HWDB_word/UIT_HWDB_word/train_data/208/430.jpg,hải,hai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/208/431.jpg,lý,lý,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/1.jpg,Đường,Đường,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/2.jpg,liên,liên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/3.jpg,cảng,Cảng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/4.jpg,A5,A5,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/5.jpg,Liệu,Liêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/6.jpg,có,co,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/7.jpg,chìm,chm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/8.jpg,xuồng,Xường,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/9.jpg,Liên,Liên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/10.jpg,quan,quan,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/11.jpg,đến,đến,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/12.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/13.jpg,tiêu,tiêu,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/14.jpg,cực,Cức,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/15.jpg,ở,3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/16.jpg,công,Công,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/17.jpg,trình,trinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/18.jpg,đường,điling,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/19.jpg,liên,lien,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/20.jpg,cảng,Cáng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/21.jpg,A5,A5,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/22.jpg,quận,quận,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/23.jpg,7,7,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/24.jpg,sáng,Sang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/25.jpg,23,23,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/26.jpg,2004,2004,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/27.jpg,tại,tai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/28.jpg,cuộc,Cuộc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/29.jpg,họp,hop,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/30.jpg,với,Vài,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/31.jpg,lãnh,lãnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/32.jpg,đạo,Jao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/33.jpg,các,Cal,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/34.jpg,sở,Sẽ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/35.jpg,ngành,organh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/36.jpg,TP,Tr,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/37.jpg,Chủ,Chu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/38.jpg,tịch,tich,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/39.jpg,UBND,UBNID,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/40.jpg,TP,Tp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/41.jpg,HCM,HCM,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/42.jpg,Lê,LÊ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/43.jpg,Thanh,Thanh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/44.jpg,Hải,Hầu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/45.jpg,đã,đã,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/46.jpg,đề,đê,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/47.jpg,nghị,nghi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/48.jpg,Công,Công,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/49.jpg,an,an,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/50.jpg,TP,Tp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/51.jpg,HCM,HCM,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/52.jpg,báo,ba6,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/53.jpg,cáo,cab,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/54.jpg,tiến,tiên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/55.jpg,độ,đố,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/56.jpg,điều,điều,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/57.jpg,tra,tia,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/58.jpg,với,Với,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/59.jpg,UBND,UBND,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/60.jpg,TP,Tp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/61.jpg,Một,Mst,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/62.jpg,bạn,ban,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/63.jpg,đọc,Joc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/64.jpg,67,67,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/65.jpg,tuổi,tuô?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/66.jpg,ở,2?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/67.jpg,Q,Q,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/68.jpg,11,11,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/69.jpg,đến,đến,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/70.jpg,gửi,giải,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/71.jpg,tặng,tăng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/72.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/73.jpg,Trương,Trudrg,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/74.jpg,Xuân,Xuân,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/75.jpg,Đại,Đai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/76.jpg,150,150,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/77.jpg,000,006,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/78.jpg,đồng,ting,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/79.jpg,một,một,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/80.jpg,cô,Cô,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/81.jpg,gái,gcú,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/82.jpg,tên,tên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/83.jpg,Nhung,Nhung,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/84.jpg,ở,3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/85.jpg,Tân,Tần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/86.jpg,Bình,Binh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/87.jpg,gửi,gửi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/88.jpg,tặng,tăng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/89.jpg,100,100,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/90.jpg,000,000,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/91.jpg,đ,t,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/92.jpg,một,mốt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/93.jpg,thanh,Thanh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/94.jpg,niên,niên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/95.jpg,tên,tên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/96.jpg,Hà,Ha,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/97.jpg,đến,đều,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/98.jpg,gửi,giủi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/99.jpg,200,200,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/100.jpg,000,000,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/101.jpg,đ,1,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/102.jpg,Ông,Ống,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/103.jpg,Hải,Hai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/104.jpg,đặt,đất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/105.jpg,vấn,Vần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/106.jpg,đề,đ2,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/107.jpg,liệu,liêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/108.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/109.jpg,việc,Việc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/110.jpg,có,co,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/111.jpg,chìm,chim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/112.jpg,xuồng,xương,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/113.jpg,hay,hay,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/114.jpg,không,fhâng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/115.jpg,vì,Vi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/116.jpg,sao,sao,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/117.jpg,đến,đến,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/118.jpg,nay,nay,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/119.jpg,vẫn,Vần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/120.jpg,chưa,chula,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/121.jpg,có,Có,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/122.jpg,kết,KÉI,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/123.jpg,quả,quủ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/124.jpg,Ông,Ông,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/125.jpg,Hải,Hai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/126.jpg,cũng,Cũng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/127.jpg,chỉ,chi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/128.jpg,đạo,Iao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/129.jpg,Sở,S3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/130.jpg,GTCC,GTCC,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/131.jpg,báo,bao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/132.jpg,cáo,Cao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/133.jpg,về,VỀ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/134.jpg,xử,xử,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/135.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/136.jpg,tiêu,tieu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/137.jpg,cực,củi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/138.jpg,ở,3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/139.jpg,công,Cây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/140.jpg,trình,trmh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/141.jpg,này,may,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/142.jpg,Chiều,Chiêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/143.jpg,23,23,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/144.jpg,3,3,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/145.jpg,trả,tra?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/146.jpg,lời,là,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/147.jpg,Tuổi,Tuổi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/148.jpg,Trẻ,TRỞ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/149.jpg,sau,Sau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/150.jpg,phiên,phien,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/151.jpg,họp,hop,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/152.jpg,nói,noi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/153.jpg,trên,trần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/154.jpg,lãnh,lãnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/155.jpg,đạo,Juo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/156.jpg,Cơ,Cs,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/157.jpg,quan,qmam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/158.jpg,cảnh,Canh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/159.jpg,sát,scut,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/160.jpg,điều,Hêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/161.jpg,tra,tAa,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/162.jpg,Công,Công,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/163.jpg,an,dm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/164.jpg,TP,TP,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/165.jpg,HCM,HCM,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/166.jpg,nơi,na,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/167.jpg,đang,đang,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/168.jpg,thụ,Hu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/169.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/170.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/171.jpg,tiêu,tieu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/172.jpg,cực,colc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/173.jpg,tại,tai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/174.jpg,công,Công,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/175.jpg,trình,trmh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/176.jpg,đường,đường,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/177.jpg,liên,liên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/178.jpg,cảng,cang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/179.jpg,A5,A5,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/180.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/181.jpg,biết,biêi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/182.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/183.jpg,án,an,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/184.jpg,vẫn,vân,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/185.jpg,đang,đung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/186.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/187.jpg,giai,Yai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/188.jpg,đoạn,doan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/189.jpg,điều,lêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/190.jpg,tra,Taa,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/191.jpg,chưa,chva,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/192.jpg,có,Có,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/193.jpg,kết,KẾt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/194.jpg,luận,luan,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/195.jpg,cuối,cuôi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/196.jpg,cùng,Cùng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/197.jpg,Trả,TRÀ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/198.jpg,lời,là,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/199.jpg,câu,Câu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/200.jpg,hỏi,h.,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/201.jpg,vì,Vi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/202.jpg,sao,sao,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/203.jpg,vụ,Vu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/204.jpg,tiêu,tiêu,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/205.jpg,cực,Culi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/206.jpg,gây,gây,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/207.jpg,nhiều,nhiêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/208.jpg,bức,bac,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/209.jpg,xúc,xui,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/210.jpg,trong,ting,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/211.jpg,dư,du,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/212.jpg,luận,luân,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/213.jpg,mà,ma,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/214.jpg,phải,phau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/215.jpg,để,12,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/216.jpg,quá,Gma,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/217.jpg,lâu,lau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/216/218.jpg,đến,đến,True
UIT_HWDB_word/UIT_HWDB_word/train_data/216/219.jpg,nay,nay,True
