image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/test_data/252/86.jpg,biệt,bi21,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/87.jpg,trong,druny,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/88.jpg,lĩnh,(M,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/89.jpg,vực,vúc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/90.jpg,đất,Jâf,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/91.jpg,đai,dai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/92.jpg,và,Và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/93.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/94.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/95.jpg,trình,thình,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/96.jpg,trọng,thony,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/97.jpg,điểm,Hàn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/98.jpg,Xử,Xử,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/99.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/100.jpg,nghiêm,nghiem,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/101.jpg,minh,minh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/102.jpg,theo,theo,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/103.jpg,pháp,pháp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/104.jpg,luật,hum,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/105.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/106.jpg,kỷ,ký,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/107.jpg,luật,huan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/108.jpg,của,CUÔI,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/109.jpg,Đảng,Dang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/110.jpg,những,nhưng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/111.jpg,người,ngudi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/112.jpg,có,cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/113.jpg,hành,hán,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/114.jpg,vi,vi,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/115.jpg,sai,sai,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/116.jpg,trái,trâu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/117.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/118.jpg,những,nhưng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/119.jpg,người,nguldi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/120.jpg,bao,bao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/121.jpg,che,che,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/122.jpg,Thực,Thuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/123.jpg,hiện,hiên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/124.jpg,tốt,lất,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/125.jpg,các,các,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/126.jpg,quy,quy,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/127.jpg,định,Fins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/128.jpg,đối,dõi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/129.jpg,với,Vdc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/130.jpg,cán,cần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/131.jpg,bộ,b,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/132.jpg,lãnh,lang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/133.jpg,đạo,Eao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/134.jpg,quản,quần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/135.jpg,lý,ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/136.jpg,để,để,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/137.jpg,xảy,xay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/138.jpg,ra,ra,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/139.jpg,tham,thaw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/140.jpg,nhũng,nhung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/141.jpg,tiêu,tieu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/142.jpg,cực,cwc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/143.jpg,ở,3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/144.jpg,cơ,c3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/145.jpg,quan,quan,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/146.jpg,đơn,adn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/147.jpg,vị,oi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/148.jpg,Kiện,Liên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/149.jpg,toàn,toan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/150.jpg,và,Vá,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/151.jpg,tăng,taing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/152.jpg,cường,colong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/153.jpg,sức,suc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/154.jpg,chiến,chien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/155.jpg,đấu,Tàu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/156.jpg,của,và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/157.jpg,tổ,ts,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/158.jpg,chức,chúc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/159.jpg,cơ,cd,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/160.jpg,sở,sỏ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/161.jpg,Đảng,Đảng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/162.jpg,Tiếp,Trập,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/163.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/164.jpg,đổi,đôi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/165.jpg,mới,máu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/166.jpg,và,và,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/167.jpg,nâng,nây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/168.jpg,cao,Cao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/169.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/170.jpg,tác,tat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/171.jpg,cán,cdn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/172.jpg,bộ,bồ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/173.jpg,Tiếp,Tiếp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/174.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/175.jpg,đổi,doi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/176.jpg,mới,mài,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/177.jpg,phương,phương,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/178.jpg,thức,thúc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/179.jpg,lãnh,hong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/180.jpg,đạo,dao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/181.jpg,của,cud,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/182.jpg,cấp,cấp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/183.jpg,ủy,áy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/184.jpg,Đảng,Dang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/185.jpg,theo,theo,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/186.jpg,phương,phương,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/187.jpg,châm,cham,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/188.jpg,hướng,huloing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/189.jpg,mạnh,mang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/190.jpg,về,về,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/191.jpg,cơ,Cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/192.jpg,sở,s3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/193.jpg,Về,Về,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/194.jpg,cải,cai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/195.jpg,cách,coh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/196.jpg,hành,hans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/197.jpg,chính,chins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/198.jpg,Tập,Tập,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/199.jpg,trung,Hung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/200.jpg,chấn,chân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/201.jpg,chỉnh,chns,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/202.jpg,mạnh,mang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/203.jpg,hơn,hon,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/204.jpg,nữa,nva,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/205.jpg,kỷ,ký,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/206.jpg,cương,coling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/207.jpg,kỷ,by,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/208.jpg,luật,him,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/209.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/210.jpg,bộ,bs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/211.jpg,máy,may,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/212.jpg,hành,hans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/213.jpg,chính,chins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/214.jpg,nâng,nary,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/215.jpg,cao,cao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/216.jpg,tinh,tins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/217.jpg,thần,ghan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/218.jpg,trách,troch,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/219.jpg,nhiệm,nhiêm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/220.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/221.jpg,ý,y,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/222.jpg,thức,thui,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/223.jpg,kỷ,ky,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/224.jpg,luật,lucs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/225.jpg,của,của,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/226.jpg,CB,CB,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/227.jpg,CC,Ec,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/228.jpg,nhất,nhữ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/229.jpg,là,fa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/230.jpg,trên,tren,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/231.jpg,lĩnh,hns,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/232.jpg,vực,VỪC,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/233.jpg,nhà,nhq,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/234.jpg,đất,IM,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/235.jpg,đầu,Tàu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/236.jpg,tư,tà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/237.jpg,kinh,kins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/238.jpg,doanh,Doans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/239.jpg,trật,tròi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/240.jpg,tự,fù,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/241.jpg,xây,xây,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/242.jpg,dựng,ching,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/243.jpg,và,Da,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/244.jpg,giải,giải,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/245.jpg,quyết,quyết,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/246.jpg,khiếu,khiêu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/247.jpg,nại,nai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/248.jpg,tố,tô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/249.jpg,cáo,CAD,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/250.jpg,Xây,Xay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/251.jpg,dựng,duling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/252.jpg,hoàn,hoan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/253.jpg,thiện,thiền,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/254.jpg,hệ,hệ,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/255.jpg,thống,thông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/256.jpg,các,cat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/257.jpg,qui,Guy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/258.jpg,trình,tring,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/259.jpg,thủ,thu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/260.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/261.jpg,hành,huns,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/262.jpg,chính,chink,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/263.jpg,Kiên,Icien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/264.jpg,quyết,quyet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/265.jpg,chấn,han,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/266.jpg,chỉnh,chink,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/267.jpg,bộ,bo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/268.jpg,máy,máy,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/269.jpg,hành,hans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/270.jpg,chính,chins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/271.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/272.jpg,nhanh,nhans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/273.jpg,chóng,chong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/274.jpg,khắc,khác,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/275.jpg,phục,phuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/276.jpg,tình,tins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/277.jpg,trạng,fraing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/278.jpg,quan,quan,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/279.jpg,liêu,liev,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/280.jpg,cửa,cua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/281.jpg,quyền,quyền,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/282.jpg,hách,hach,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/283.jpg,dịch,dích,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/284.jpg,Xây,Xay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/285.jpg,dựng,clung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/286.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/287.jpg,phát,phúa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/288.jpg,triển,trien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/289.jpg,đội,đò;,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/290.jpg,ngũ,ngữ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/291.jpg,CB,CB,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/292.jpg,CC,Q,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/293.jpg,có,co,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/294.jpg,chất,chã,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/295.jpg,lượng,hưởng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/296.jpg,chuyên,chuyen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/297.jpg,môn,mồn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/298.jpg,cao,cao,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/299.jpg,có,col,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/300.jpg,phẩm,phẩm,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/301.jpg,chất,chãi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/302.jpg,đạo,tao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/303.jpg,đức,JUC,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/304.jpg,Kiểm,Kiam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/305.jpg,tra,tra,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/306.jpg,xử,Xứ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/307.jpg,lý,luý,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/308.jpg,kiên,kien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/309.jpg,quyết,quyết,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/310.jpg,các,các,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/311.jpg,vụ,Od,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/312.jpg,tham,tham,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/313.jpg,nhũng,nhung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/314.jpg,lãng,lory,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/315.jpg,làm,Alam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/316.jpg,thất,thái,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/317.jpg,thoát,theat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/318.jpg,tài,tau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/319.jpg,sản,Sain,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/320.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/321.jpg,nước,nước,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/322.jpg,Về,Vê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/323.jpg,kinh,lins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/324.jpg,tế,42,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/325.jpg,Tập,tập,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/326.jpg,trung,trung,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/327.jpg,mọi,mo),False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/328.jpg,nỗ,nỗ,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/329.jpg,lực,lưc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/330.jpg,nhằm,nhim,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/331.jpg,tháo,thao,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/332.jpg,gỡ,go,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/333.jpg,sản,san,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/334.jpg,xuất,xusil,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/335.jpg,kinh,lains,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/336.jpg,doanh,doans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/337.jpg,đưa,fua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/338.jpg,tốc,tòo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/339.jpg,độ,đà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/340.jpg,tăng,lang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/341.jpg,trưởng,frilding,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/342.jpg,GDP,GDP,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/343.jpg,trên,tren,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/344.jpg,địa,dio,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/345.jpg,bàn,ban,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/346.jpg,TP,TP,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/347.jpg,đạt,124,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/348.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/349.jpg,năm,nam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/350.jpg,2004,2004,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/351.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/352.jpg,trên,tven,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/353.jpg,12,12,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/354.jpg,năm,nam,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/355.jpg,2005,2005,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/356.jpg,Phát,Phal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/357.jpg,triển,triển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/358.jpg,nhanh,rhons,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/359.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/360.jpg,ngành,ngans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/361.jpg,dịch,dich,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/362.jpg,vụ,vu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/363.jpg,tái,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/364.jpg,cấu,caul,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/365.jpg,trúc,truc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/366.jpg,các,cat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/367.jpg,ngành,ngang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/368.jpg,công,Công,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/369.jpg,nghiệp,nghiep,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/370.jpg,Tiếp,Tiep,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/371.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/372.jpg,nhân,nhan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/373.jpg,rộng,rông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/374.jpg,các,cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/375.jpg,mô,mỏ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/376.jpg,hình,hinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/377.jpg,huy,huy,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/378.jpg,động,đông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/379.jpg,vốn,Võ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/380.jpg,đầu,đầu,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/381.jpg,tư,lu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/382.jpg,Tập,Tập,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/383.jpg,trung,Trung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/384.jpg,khai,khai,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/385.jpg,thác,thai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/386.jpg,các,Cac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/387.jpg,nguồn,nguồn,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/388.jpg,vốn,võh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/389.jpg,cho,cho,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/390.jpg,ngân,ngan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/391.jpg,sách,sah,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/392.jpg,Tổng,Tềng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/393.jpg,kết,Kết,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/394.jpg,quá,quá,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/395.jpg,trình,trins,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/396.jpg,cổ,?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/397.jpg,phần,phan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/398.jpg,hóa,hoa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/399.jpg,doanh,Joans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/400.jpg,nghiệp,nghiep,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/401.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/402.jpg,nước,nudc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/403.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/404.jpg,việc,vieo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/405.jpg,tổ,tố,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/406.jpg,chức,chul,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/407.jpg,sắp,Sắp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/408.jpg,xếp,xếp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/252/409.jpg,lại,lori,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/410.jpg,doanh,deons,False
UIT_HWDB_word/UIT_HWDB_word/test_data/252/411.jpg,nghiệp,nghiệp,True
